0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.7911660634785778,-0.5647932617305947,-0.7004614123223898,-0.3872618738079022,-0.7154098595109024,-0.7666110991259603,0.0,5.0,0.0,1.0,-0.803654753279548,-0.6590937212006232,-0.8153437019403414,-0.4019477669385312,-0.7331025097081639,-0.7669013344923944,-0.5645599742050622,3.0,182.0,0.0,1976.0,-1.216717626852802,0.005638254575122323,0.25958311947127516,6.0,5.0,1976.0,1976.0
-0.16065097241084145,-0.06007019854690485,-0.7004614123223898,-0.3289948733968502,-0.6510934558849222,0.9913540981459872,1.0,5.0,2.0,1.0,-0.15559272536191762,0.01918662424647903,-0.8153437019403414,-0.33984173898811226,-0.6662196693903721,0.9921357216245704,-0.5645599742050622,3.0,226.0,192.0,1978.0,0.3195550194677453,0.055546673830304594,0.018602868728859773,5.0,6.0,1978.0,1978.0
-0.7911660634785778,-0.5647932617305947,-0.7004614123223898,-2.3574148252066007,-0.6189352540719322,-0.7666110991259603,3.0,0.0,0.0,0.0,-0.803654753279548,-0.6590937212006232,-0.8153437019403414,-2.501907837012072,-0.6327782492314764,-0.7669013344923944,1.889652729243282,2.0,0.0,0.0,1946.0,-1.1466215365263892,0.04769591125083772,-0.46335763275597097,7.0,4.0,1946.0,2006.0
1.2054650582359208,1.7153754680055044,-0.7004614123223898,1.2587808878043187,1.101528542923037,1.751990020102869,0.0,3.0,3.0,2.0,1.2485416684596153,2.4051483285434188,-0.8153437019403414,1.352547522660804,1.1563377292694523,1.75323541518629,-0.5236564291475898,3.0,1016.0,556.0,2003.0,2.2374619353432066,0.28957416786584095,1.825954749296975,5.0,9.0,2003.0,2004.0
0.19759623842309967,0.356874940604839,-0.7004614123223898,0.04731283759119448,-0.23571668246713368,-0.7666110991259603,1.0,2.0,2.0,1.0,0.2126243359549179,0.5795051704853895,-0.8153437019403414,0.061259691525010124,-0.23426799233796722,-0.7669013344923944,-0.5645599742050622,3.0,836.0,237.0,1965.0,-0.8681842888409161,-0.028101332224729363,0.45236732006520747,7.0,5.0,1965.0,1965.0
0.746908628368476,1.4102100289881918,-0.46719063618936496,0.7198111340020872,0.46372420696540056,-0.7666110991259603,1.0,2.0,2.0,1.0,0.7772238299740657,1.9950467609836895,-0.515222703282451,0.7780667641194289,0.4930828961180178,-0.7669013344923944,-0.5645599742050622,2.0,686.0,664.0,1977.0,-0.3599876339744233,-0.08782320470424523,0.5005633702136906,5.0,6.0,1977.0,1977.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.6446077922900489,-0.9994739755256481,-0.7666110991259603,1.0,4.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.6762493903862149,-1.028501721111744,-0.7669013344923944,-0.19642806868781054,2.0,266.0,522.0,1979.0,-1.4231116705916842,-0.2938122609559713,0.0,5.0,4.0,1941.0,1950.0
0.4555342302235373,0.2306941748089165,-0.7004614123223898,1.1276801368794516,1.2944777538009775,-0.7666110991259603,2.0,3.0,3.0,0.0,0.4777406201030394,0.4099350841236139,-0.8153437019403414,1.2128089597723613,1.3569862502228276,-0.7669013344923944,-0.5645599742050622,2.0,1518.0,0.0,1989.0,0.24361758828079808,0.20658039202576256,0.0,5.0,7.0,1989.0,1989.0
0.03041420670059383,-0.5647932617305947,-0.7004614123223898,-0.47466237442448034,-0.7743665628347175,-0.7666110991259603,1.0,1.0,0.0,1.0,0.040789707340394665,-0.6590937212006232,-0.8153437019403414,-0.49510680886415964,-0.794411779999473,-0.7669013344923944,-0.5645599742050622,3.0,0.0,858.0,1974.0,-1.259554126496721,-0.21455694348706764,0.018602868728859773,5.0,4.0,1971.0,1971.0
-0.5427813306337119,-0.5647932617305947,-0.7004614123223898,-1.916770634598019,-1.0530709785472983,0.7592567322316517,1.0,1.0,0.0,1.0,-0.5483575907665421,-0.6590937212006232,-0.8153437019403414,-2.0322310006370286,-1.0842374213765704,0.7598968423202392,3.1985661710823985,2.0,0.0,264.0,1910.0,-0.16917049919696622,-0.09249627766821361,-0.46335763275597097,7.0,5.0,1910.0,2002.0
1.558935639592076,-0.5647932617305947,0.9907517146420399,-0.3896896654916961,-0.6966509084533248,1.3015832506057428,1.0,1.0,1.0,0.0,1.611849168958893,-0.6590937212006232,1.3605335383293646,-0.404535518103132,-0.7135950146154746,1.3025540256452113,-0.5645599742050622,3.0,0.0,893.0,2005.0,0.5493144266487651,-0.01183903831011941,0.11499496902582593,5.0,8.0,2005.0,2005.0
0.03041420670059383,-0.5647932617305947,0.4658924683427343,0.16384683841329864,-0.10708387521517336,-0.7666110991259603,1.0,4.0,0.0,1.0,0.040789707340394665,-0.6590937212006232,0.6852612913491112,0.18547174742584804,-0.10050231170238379,-0.7669013344923944,-0.5645599742050622,3.0,651.0,470.0,1963.0,-0.7747228350723657,-0.16577006174323777,0.5005633702136906,6.0,5.0,1963.0,1963.0
-1.068210573190159,-0.5647932617305947,-0.7004614123223898,-0.642180000606255,-0.9967941253745656,-0.7666110991259603,1.0,2.0,0.0,1.0,-1.0884092806979009,-0.6590937212006232,-0.8153437019403414,-0.673661639221614,-1.0257149360985027,-0.7669013344923944,-0.48275288409011735,2.0,104.0,516.0,1948.0,-1.4211645569715061,-0.4289575310739368,-0.9453181342408017,5.0,5.0,1948.0,1950.0
0.03041420670059383,0.29104149758087944,-0.7004614123223898,-0.28529462308856113,-0.2866338353377013,-0.7666110991259603,2.0,3.0,2.0,0.0,0.040789707340394665,0.49103382107924576,-0.8153437019403414,-0.29326221802529806,-0.2872169075895524,-0.7669013344923944,-0.5645599742050622,3.0,763.0,173.0,1963.0,-0.9051794476243007,-0.16726544509170765,0.5005633702136906,7.0,6.0,1963.0,1963.0
-0.8962519119898672,0.09354116850900077,-0.40887294215610875,-0.01338195450365143,-0.3027129362441963,-0.7666110991259603,1.0,6.0,0.0,1.0,-0.9116650912658198,0.22561977286081447,-0.4401924536179783,-0.003434087590009612,-0.3039376176690003,-0.7669013344923944,-0.5645599742050622,3.0,586.0,462.0,1956.0,-0.9168621293453695,-0.04090555214600272,0.11499496902582593,5.0,5.0,1956.0,1956.0
-0.12721456606634027,-0.21368156560281046,-0.7004614123223898,0.040029462539812974,0.2010988921593149,-0.7666110991259603,1.0,6.0,0.0,0.0,-0.12122579963901298,-0.18724652436785638,-0.8153437019403414,0.05349643803120776,0.21997796482036824,-0.7669013344923944,1.0306782830363614,2.0,360.0,710.0,1957.0,-0.5508047687518803,-0.05408361790439355,0.11499496902582593,6.0,5.0,1957.0,1996.0
0.04952072461173736,-0.09298692005888462,-0.7004614123223898,0.23910838061090756,-0.024008520531615656,-0.7666110991259603,0.0,3.0,2.0,1.0,0.06042795061062589,-0.025049050456592836,-0.8153437019403414,0.2656920335284725,-0.0141119762919028,-0.7669013344923944,-0.5645599742050622,3.0,1014.0,138.0,1964.0,-0.7143623128468436,0.3292018266002928,0.0,7.0,5.0,1964.0,1964.0
0.48419400709025257,0.8506257632845355,-0.08812562497319963,0.8606230516621297,1.3882725090888652,-0.7666110991259603,1.0,3.0,2.0,0.0,0.5071979850083863,1.2430402910314675,-0.02752608046337882,0.9281563316662746,1.454523725686274,-0.7669013344923944,-0.40094579397517255,3.0,1138.0,270.0,1994.0,0.31176656498703276,-0.23035193010528074,-0.2223773820135556,5.0,6.0,1994.0,1998.0
-0.15109771345526968,-0.5647932617305947,-0.7004614123223898,1.0305684695276982,0.8496226287212815,-0.7666110991259603,1.0,2.0,2.0,1.0,-0.145773603726802,-0.6590937212006232,-0.8153437019403414,1.1092989131883297,0.8943799380247681,-0.7669013344923944,-0.5645599742050622,3.0,189.0,628.0,1957.0,-0.07960327266877208,-0.20465002880345468,0.018602868728859773,3.0,6.0,1957.0,1957.0
-1.0586573142345872,-0.5647932617305947,-0.7004614123223898,-0.3047169565589118,-0.6242949543740971,-0.7666110991259603,1.0,4.0,0.0,1.0,-1.0785901590627853,-0.6590937212006232,-0.8153437019403414,-0.31396422734210433,-0.6383518192579589,-0.7669013344923944,1.2351960083237234,2.0,377.0,551.0,1956.0,-1.1505157637667454,0.25331112166544634,0.018602868728859773,7.0,5.0,1956.0,2000.0
0.8424412179241937,-0.5647932617305947,0.9615928676254119,-0.5037958746300064,-0.8440426667628627,1.1774915896218405,0.0,1.0,2.0,0.0,0.8754150463252218,-0.6590937212006232,1.3230184134971283,-0.5261598228393691,-0.8668681903437473,1.178386704036955,-0.5645599742050622,3.0,0.0,846.0,2009.0,0.33707904204934847,0.24013305590705553,0.6451515206591397,5.0,7.0,2009.0,2009.0
